"id","project_is_approved"
"p233182",0.847682337434095
"p187950",0.847682337434095
"p194163",0.847682337434095
"p123572",0.847682337434095
"p213676",0.847682337434095
"p242177",0.847682337434095
"p228376",0.847682337434095
"p098358",0.847682337434095
"p208182",0.847682337434095
"p192069",0.847682337434095
"p125208",0.847682337434095
"p068618",0.847682337434095
"p250399",0.847682337434095
"p096146",0.847682337434095
"p014072",0.847682337434095
"p170811",0.847682337434095
"p016865",0.847682337434095
"p000502",0.847682337434095
"p243659",0.847682337434095
"p123641",0.847682337434095
"p179222",0.847682337434095
"p119669",0.847682337434095
"p224232",0.847682337434095
"p113196",0.847682337434095
"p197404",0.847682337434095
"p040348",0.847682337434095
"p220547",0.847682337434095
"p152772",0.847682337434095
"p227843",0.847682337434095
"p243822",0.847682337434095
"p042663",0.847682337434095
"p103616",0.847682337434095
"p119315",0.847682337434095
"p112683",0.847682337434095
"p134225",0.847682337434095
"p178686",0.847682337434095
"p104414",0.847682337434095
"p196430",0.847682337434095
"p121265",0.847682337434095
"p002111",0.847682337434095
"p048656",0.847682337434095
"p100742",0.847682337434095
"p240945",0.847682337434095
"p196948",0.847682337434095
"p161397",0.847682337434095
"p085333",0.847682337434095
"p051174",0.847682337434095
"p226030",0.847682337434095
"p200031",0.847682337434095
"p099283",0.847682337434095
"p012888",0.847682337434095
"p213138",0.847682337434095
"p259594",0.847682337434095
"p169939",0.847682337434095
"p189829",0.847682337434095
"p180698",0.847682337434095
"p041111",0.847682337434095
"p108577",0.847682337434095
"p024499",0.847682337434095
"p009156",0.847682337434095
"p154797",0.847682337434095
"p019957",0.847682337434095
"p137043",0.847682337434095
"p183936",0.847682337434095
"p143641",0.847682337434095
"p201920",0.847682337434095
"p169193",0.847682337434095
"p215466",0.847682337434095
"p124527",0.847682337434095
"p241030",0.847682337434095
"p252968",0.847682337434095
"p090991",0.847682337434095
"p138331",0.847682337434095
"p199355",0.847682337434095
"p084300",0.847682337434095
"p096238",0.847682337434095
"p081530",0.847682337434095
"p178898",0.847682337434095
"p177763",0.847682337434095
"p175360",0.847682337434095
"p218759",0.847682337434095
"p225010",0.847682337434095
"p015130",0.847682337434095
"p161752",0.847682337434095
"p152538",0.847682337434095
"p237080",0.847682337434095
"p199291",0.847682337434095
"p136751",0.847682337434095
"p108958",0.847682337434095
"p110542",0.847682337434095
"p043509",0.847682337434095
"p251751",0.847682337434095
"p241189",0.847682337434095
"p194788",0.847682337434095
"p175510",0.847682337434095
"p113659",0.847682337434095
"p038018",0.847682337434095
"p109620",0.847682337434095
"p198992",0.847682337434095
"p001237",0.847682337434095
"p156569",0.847682337434095
"p183302",0.847682337434095
"p068100",0.847682337434095
"p013384",0.847682337434095
"p189300",0.847682337434095
"p185448",0.847682337434095
"p140668",0.847682337434095
"p070387",0.847682337434095
"p033345",0.847682337434095
"p049875",0.847682337434095
"p112795",0.847682337434095
"p042765",0.847682337434095
"p183727",0.847682337434095
"p258333",0.847682337434095
"p164654",0.847682337434095
"p111121",0.847682337434095
"p007364",0.847682337434095
"p235281",0.847682337434095
"p184766",0.847682337434095
"p118290",0.847682337434095
"p134315",0.847682337434095
"p008931",0.847682337434095
"p193216",0.847682337434095
"p099504",0.847682337434095
"p185939",0.847682337434095
"p212541",0.847682337434095
"p057050",0.847682337434095
"p235964",0.847682337434095
"p019799",0.847682337434095
"p226343",0.847682337434095
"p247942",0.847682337434095
"p034876",0.847682337434095
"p127034",0.847682337434095
"p122910",0.847682337434095
"p112781",0.847682337434095
"p167054",0.847682337434095
"p091175",0.847682337434095
"p192661",0.847682337434095
"p254171",0.847682337434095
"p056473",0.847682337434095
"p186773",0.847682337434095
"p005448",0.847682337434095
"p127039",0.847682337434095
"p019902",0.847682337434095
"p109258",0.847682337434095
"p256814",0.847682337434095
"p086119",0.847682337434095
"p085718",0.847682337434095
"p000341",0.847682337434095
"p153871",0.847682337434095
"p015527",0.847682337434095
"p180082",0.847682337434095
"p114608",0.847682337434095
"p255258",0.847682337434095
"p074885",0.847682337434095
"p158107",0.847682337434095
"p194785",0.847682337434095
"p053919",0.847682337434095
"p118270",0.847682337434095
"p173735",0.847682337434095
"p166438",0.847682337434095
"p229032",0.847682337434095
"p126693",0.847682337434095
"p093408",0.847682337434095
"p078376",0.847682337434095
"p256718",0.847682337434095
"p257276",0.847682337434095
"p139883",0.847682337434095
"p112417",0.847682337434095
"p006285",0.847682337434095
"p158702",0.847682337434095
"p180517",0.847682337434095
"p103302",0.847682337434095
"p085035",0.847682337434095
"p052579",0.847682337434095
"p034767",0.847682337434095
"p164787",0.847682337434095
"p068805",0.847682337434095
"p099314",0.847682337434095
"p247448",0.847682337434095
"p010132",0.847682337434095
"p149889",0.847682337434095
"p244732",0.847682337434095
"p132573",0.847682337434095
"p022004",0.847682337434095
"p232062",0.847682337434095
"p227193",0.847682337434095
"p001484",0.847682337434095
"p212354",0.847682337434095
"p218435",0.847682337434095
"p070650",0.847682337434095
"p088920",0.847682337434095
"p121609",0.847682337434095
"p050858",0.847682337434095
"p132912",0.847682337434095
"p150879",0.847682337434095
"p243365",0.847682337434095
"p114677",0.847682337434095
"p228243",0.847682337434095
"p042290",0.847682337434095
"p104397",0.847682337434095
"p042280",0.847682337434095
"p137702",0.847682337434095
"p084377",0.847682337434095
"p041654",0.847682337434095
"p119772",0.847682337434095
"p098282",0.847682337434095
"p087508",0.847682337434095
"p107066",0.847682337434095
"p241315",0.847682337434095
"p034181",0.847682337434095
"p079792",0.847682337434095
"p206611",0.847682337434095
"p233647",0.847682337434095
"p072113",0.847682337434095
"p085444",0.847682337434095
"p028452",0.847682337434095
"p104178",0.847682337434095
"p097168",0.847682337434095
"p211339",0.847682337434095
"p109077",0.847682337434095
"p074743",0.847682337434095
"p207729",0.847682337434095
"p204533",0.847682337434095
"p207665",0.847682337434095
"p217044",0.847682337434095
"p185822",0.847682337434095
"p223903",0.847682337434095
"p253408",0.847682337434095
"p021838",0.847682337434095
"p073176",0.847682337434095
"p097703",0.847682337434095
"p177982",0.847682337434095
"p209800",0.847682337434095
"p197472",0.847682337434095
"p176198",0.847682337434095
"p010602",0.847682337434095
"p045059",0.847682337434095
"p004465",0.847682337434095
"p201661",0.847682337434095
"p247377",0.847682337434095
"p011839",0.847682337434095
"p181589",0.847682337434095
"p222352",0.847682337434095
"p033095",0.847682337434095
"p152161",0.847682337434095
"p146348",0.847682337434095
"p081351",0.847682337434095
"p104086",0.847682337434095
"p129944",0.847682337434095
"p139971",0.847682337434095
"p019840",0.847682337434095
"p078847",0.847682337434095
"p187359",0.847682337434095
"p014981",0.847682337434095
"p078888",0.847682337434095
"p197493",0.847682337434095
"p223807",0.847682337434095
"p175173",0.847682337434095
"p184290",0.847682337434095
"p240381",0.847682337434095
"p192045",0.847682337434095
"p067483",0.847682337434095
"p065985",0.847682337434095
"p097988",0.847682337434095
"p014378",0.847682337434095
"p207504",0.847682337434095
"p124497",0.847682337434095
"p041514",0.847682337434095
"p053087",0.847682337434095
"p019766",0.847682337434095
"p042248",0.847682337434095
"p162955",0.847682337434095
"p051634",0.847682337434095
"p042928",0.847682337434095
"p218938",0.847682337434095
"p096669",0.847682337434095
"p227913",0.847682337434095
"p128332",0.847682337434095
"p156792",0.847682337434095
"p072391",0.847682337434095
"p185449",0.847682337434095
"p166909",0.847682337434095
"p044691",0.847682337434095
"p101409",0.847682337434095
"p041121",0.847682337434095
"p238590",0.847682337434095
"p222387",0.847682337434095
"p234051",0.847682337434095
"p144094",0.847682337434095
"p091725",0.847682337434095
"p146744",0.847682337434095
"p217132",0.847682337434095
"p038548",0.847682337434095
"p163490",0.847682337434095
"p064027",0.847682337434095
"p252418",0.847682337434095
"p097793",0.847682337434095
"p127908",0.847682337434095
"p033793",0.847682337434095
"p041765",0.847682337434095
"p087059",0.847682337434095
"p139864",0.847682337434095
"p236252",0.847682337434095
"p100085",0.847682337434095
"p099517",0.847682337434095
"p105054",0.847682337434095
"p129742",0.847682337434095
"p208479",0.847682337434095
"p216392",0.847682337434095
"p142815",0.847682337434095
"p241790",0.847682337434095
"p056395",0.847682337434095
"p121254",0.847682337434095
"p083120",0.847682337434095
"p136618",0.847682337434095
"p060713",0.847682337434095
"p178996",0.847682337434095
"p005636",0.847682337434095
"p093473",0.847682337434095
"p189408",0.847682337434095
"p037253",0.847682337434095
"p077833",0.847682337434095
"p217127",0.847682337434095
"p035918",0.847682337434095
"p195304",0.847682337434095
"p184006",0.847682337434095
"p053912",0.847682337434095
"p249361",0.847682337434095
"p228033",0.847682337434095
"p120177",0.847682337434095
"p205087",0.847682337434095
"p065516",0.847682337434095
"p251979",0.847682337434095
"p116508",0.847682337434095
"p219918",0.847682337434095
"p147330",0.847682337434095
"p248641",0.847682337434095
"p188743",0.847682337434095
"p232753",0.847682337434095
"p155252",0.847682337434095
"p034381",0.847682337434095
"p000855",0.847682337434095
"p122818",0.847682337434095
"p143606",0.847682337434095
"p219622",0.847682337434095
"p226159",0.847682337434095
"p220735",0.847682337434095
"p224764",0.847682337434095
"p210363",0.847682337434095
"p148574",0.847682337434095
"p212574",0.847682337434095
"p219336",0.847682337434095
"p236757",0.847682337434095
"p113674",0.847682337434095
"p208748",0.847682337434095
"p036325",0.847682337434095
"p001219",0.847682337434095
"p019963",0.847682337434095
"p012286",0.847682337434095
"p128031",0.847682337434095
"p181273",0.847682337434095
"p228160",0.847682337434095
"p198162",0.847682337434095
"p010888",0.847682337434095
"p143333",0.847682337434095
"p241664",0.847682337434095
"p105195",0.847682337434095
"p023056",0.847682337434095
"p177916",0.847682337434095
"p009005",0.847682337434095
"p196258",0.847682337434095
"p214997",0.847682337434095
"p137578",0.847682337434095
"p067204",0.847682337434095
"p148065",0.847682337434095
"p146297",0.847682337434095
"p184635",0.847682337434095
"p218157",0.847682337434095
"p226936",0.847682337434095
"p026264",0.847682337434095
"p230219",0.847682337434095
"p042040",0.847682337434095
"p031495",0.847682337434095
"p241951",0.847682337434095
"p213119",0.847682337434095
"p058032",0.847682337434095
"p006519",0.847682337434095
"p164910",0.847682337434095
"p174119",0.847682337434095
"p032059",0.847682337434095
"p163776",0.847682337434095
"p096322",0.847682337434095
"p065487",0.847682337434095
"p097627",0.847682337434095
"p055152",0.847682337434095
"p249493",0.847682337434095
"p208294",0.847682337434095
"p015148",0.847682337434095
"p123415",0.847682337434095
"p152876",0.847682337434095
"p116942",0.847682337434095
"p068889",0.847682337434095
"p085299",0.847682337434095
"p079235",0.847682337434095
"p103973",0.847682337434095
"p148248",0.847682337434095
"p211888",0.847682337434095
"p009471",0.847682337434095
"p092215",0.847682337434095
"p147914",0.847682337434095
"p223502",0.847682337434095
"p102524",0.847682337434095
"p237245",0.847682337434095
"p048211",0.847682337434095
"p192594",0.847682337434095
"p045414",0.847682337434095
"p046340",0.847682337434095
"p191783",0.847682337434095
"p094757",0.847682337434095
"p038959",0.847682337434095
"p058620",0.847682337434095
"p192466",0.847682337434095
"p197025",0.847682337434095
"p159919",0.847682337434095
"p018322",0.847682337434095
"p108689",0.847682337434095
"p210835",0.847682337434095
"p106448",0.847682337434095
"p249270",0.847682337434095
"p016889",0.847682337434095
"p040535",0.847682337434095
"p221436",0.847682337434095
"p252788",0.847682337434095
"p178590",0.847682337434095
"p002105",0.847682337434095
"p111215",0.847682337434095
"p153809",0.847682337434095
"p136364",0.847682337434095
"p064316",0.847682337434095
"p045197",0.847682337434095
"p124829",0.847682337434095
"p209156",0.847682337434095
"p065013",0.847682337434095
"p045231",0.847682337434095
"p100288",0.847682337434095
"p031464",0.847682337434095
"p113289",0.847682337434095
"p117143",0.847682337434095
"p229301",0.847682337434095
"p078655",0.847682337434095
"p224758",0.847682337434095
"p039688",0.847682337434095
"p001540",0.847682337434095
"p143087",0.847682337434095
"p020642",0.847682337434095
"p124035",0.847682337434095
"p203040",0.847682337434095
"p061998",0.847682337434095
"p235499",0.847682337434095
"p046971",0.847682337434095
"p206955",0.847682337434095
"p178452",0.847682337434095
"p142364",0.847682337434095
"p053540",0.847682337434095
"p124937",0.847682337434095
"p119018",0.847682337434095
"p000157",0.847682337434095
"p220155",0.847682337434095
"p137944",0.847682337434095
"p141499",0.847682337434095
"p048850",0.847682337434095
"p200050",0.847682337434095
"p099920",0.847682337434095
"p223762",0.847682337434095
"p021241",0.847682337434095
"p153453",0.847682337434095
"p204229",0.847682337434095
"p002626",0.847682337434095
"p020711",0.847682337434095
"p071519",0.847682337434095
"p204935",0.847682337434095
"p023511",0.847682337434095
"p071406",0.847682337434095
"p030547",0.847682337434095
"p236657",0.847682337434095
"p184656",0.847682337434095
"p067503",0.847682337434095
"p076599",0.847682337434095
"p089074",0.847682337434095
"p055453",0.847682337434095
"p139328",0.847682337434095
"p208968",0.847682337434095
"p002749",0.847682337434095
"p174178",0.847682337434095
"p105305",0.847682337434095
"p245431",0.847682337434095
"p128746",0.847682337434095
"p051923",0.847682337434095
"p175721",0.847682337434095
"p141223",0.847682337434095
"p209236",0.847682337434095
"p167949",0.847682337434095
"p144580",0.847682337434095
"p148508",0.847682337434095
"p040285",0.847682337434095
"p255901",0.847682337434095
"p076050",0.847682337434095
"p203493",0.847682337434095
"p177206",0.847682337434095
"p246769",0.847682337434095
"p089435",0.847682337434095
"p224769",0.847682337434095
"p020437",0.847682337434095
"p197991",0.847682337434095
"p094460",0.847682337434095
"p249184",0.847682337434095
"p113797",0.847682337434095
"p089926",0.847682337434095
"p043569",0.847682337434095
"p106653",0.847682337434095
"p122795",0.847682337434095
"p168410",0.847682337434095
"p094641",0.847682337434095
"p131396",0.847682337434095
"p145834",0.847682337434095
"p163359",0.847682337434095
"p248284",0.847682337434095
"p198336",0.847682337434095
"p039392",0.847682337434095
"p116103",0.847682337434095
"p007013",0.847682337434095
"p246365",0.847682337434095
"p031862",0.847682337434095
"p057169",0.847682337434095
"p113992",0.847682337434095
"p177589",0.847682337434095
"p053595",0.847682337434095
"p195970",0.847682337434095
"p162775",0.847682337434095
"p020715",0.847682337434095
"p055399",0.847682337434095
"p170111",0.847682337434095
"p057193",0.847682337434095
"p012815",0.847682337434095
"p060915",0.847682337434095
"p074675",0.847682337434095
"p230410",0.847682337434095
"p196664",0.847682337434095
"p026826",0.847682337434095
"p106945",0.847682337434095
"p056997",0.847682337434095
"p048707",0.847682337434095
"p049393",0.847682337434095
"p029744",0.847682337434095
"p254903",0.847682337434095
"p137968",0.847682337434095
"p167990",0.847682337434095
"p024721",0.847682337434095
"p117630",0.847682337434095
"p051830",0.847682337434095
"p136585",0.847682337434095
"p089751",0.847682337434095
"p131552",0.847682337434095
"p072309",0.847682337434095
"p087218",0.847682337434095
"p115313",0.847682337434095
"p104224",0.847682337434095
"p061626",0.847682337434095
"p012000",0.847682337434095
"p091153",0.847682337434095
"p247255",0.847682337434095
"p241234",0.847682337434095
"p216123",0.847682337434095
"p206047",0.847682337434095
"p042087",0.847682337434095
"p020207",0.847682337434095
"p254036",0.847682337434095
"p004083",0.847682337434095
"p127557",0.847682337434095
"p097962",0.847682337434095
"p189947",0.847682337434095
"p186106",0.847682337434095
"p253210",0.847682337434095
"p248708",0.847682337434095
"p178246",0.847682337434095
"p228978",0.847682337434095
"p035568",0.847682337434095
"p097664",0.847682337434095
"p158443",0.847682337434095
"p067169",0.847682337434095
"p043477",0.847682337434095
"p013552",0.847682337434095
"p004535",0.847682337434095
"p200154",0.847682337434095
"p195162",0.847682337434095
"p197342",0.847682337434095
"p181588",0.847682337434095
"p236836",0.847682337434095
"p157230",0.847682337434095
"p180852",0.847682337434095
"p148868",0.847682337434095
"p145811",0.847682337434095
"p094617",0.847682337434095
"p099327",0.847682337434095
"p201292",0.847682337434095
"p238540",0.847682337434095
"p077949",0.847682337434095
"p247510",0.847682337434095
"p033076",0.847682337434095
"p256480",0.847682337434095
"p076769",0.847682337434095
"p062521",0.847682337434095
"p076054",0.847682337434095
"p124278",0.847682337434095
"p206560",0.847682337434095
"p086388",0.847682337434095
"p135523",0.847682337434095
"p056186",0.847682337434095
"p135913",0.847682337434095
"p255466",0.847682337434095
"p011944",0.847682337434095
"p169028",0.847682337434095
"p007872",0.847682337434095
"p250842",0.847682337434095
"p135510",0.847682337434095
"p108985",0.847682337434095
"p245638",0.847682337434095
"p034008",0.847682337434095
"p156741",0.847682337434095
"p230621",0.847682337434095
"p086259",0.847682337434095
"p121630",0.847682337434095
"p090584",0.847682337434095
"p146782",0.847682337434095
"p078643",0.847682337434095
"p050414",0.847682337434095
"p219184",0.847682337434095
"p229229",0.847682337434095
"p193613",0.847682337434095
"p117414",0.847682337434095
"p112114",0.847682337434095
"p209691",0.847682337434095
"p009360",0.847682337434095
"p254068",0.847682337434095
"p177866",0.847682337434095
"p173135",0.847682337434095
"p257491",0.847682337434095
"p064520",0.847682337434095
"p064901",0.847682337434095
"p163146",0.847682337434095
"p150965",0.847682337434095
"p175930",0.847682337434095
"p135491",0.847682337434095
"p111598",0.847682337434095
"p063022",0.847682337434095
"p225619",0.847682337434095
"p214363",0.847682337434095
"p259744",0.847682337434095
"p258350",0.847682337434095
"p022962",0.847682337434095
"p013411",0.847682337434095
"p009502",0.847682337434095
"p073028",0.847682337434095
"p047973",0.847682337434095
"p104551",0.847682337434095
"p217620",0.847682337434095
"p199884",0.847682337434095
"p124793",0.847682337434095
"p156660",0.847682337434095
"p098242",0.847682337434095
"p259010",0.847682337434095
"p086558",0.847682337434095
"p158022",0.847682337434095
"p202231",0.847682337434095
"p149156",0.847682337434095
"p029467",0.847682337434095
"p152032",0.847682337434095
"p122840",0.847682337434095
"p024645",0.847682337434095
"p124167",0.847682337434095
"p241316",0.847682337434095
"p046379",0.847682337434095
"p113280",0.847682337434095
"p183113",0.847682337434095
"p038727",0.847682337434095
"p100041",0.847682337434095
"p030392",0.847682337434095
"p088141",0.847682337434095
"p212210",0.847682337434095
"p112526",0.847682337434095
"p014522",0.847682337434095
"p028621",0.847682337434095
"p108505",0.847682337434095
"p061556",0.847682337434095
"p218884",0.847682337434095
"p058425",0.847682337434095
"p192422",0.847682337434095
"p032720",0.847682337434095
"p068000",0.847682337434095
"p087904",0.847682337434095
"p199278",0.847682337434095
"p205243",0.847682337434095
"p140121",0.847682337434095
"p250008",0.847682337434095
"p224866",0.847682337434095
"p247101",0.847682337434095
"p258581",0.847682337434095
"p009757",0.847682337434095
"p064907",0.847682337434095
"p245071",0.847682337434095
"p000726",0.847682337434095
"p215139",0.847682337434095
"p112968",0.847682337434095
"p175695",0.847682337434095
"p148311",0.847682337434095
"p156499",0.847682337434095
"p099284",0.847682337434095
"p132455",0.847682337434095
"p253487",0.847682337434095
"p120462",0.847682337434095
"p102609",0.847682337434095
"p160645",0.847682337434095
"p104179",0.847682337434095
"p000666",0.847682337434095
"p036209",0.847682337434095
"p135102",0.847682337434095
"p134193",0.847682337434095
"p175806",0.847682337434095
"p076194",0.847682337434095
"p254862",0.847682337434095
"p192299",0.847682337434095
"p058811",0.847682337434095
"p140571",0.847682337434095
"p053238",0.847682337434095
"p206579",0.847682337434095
"p160818",0.847682337434095
"p027854",0.847682337434095
"p116776",0.847682337434095
"p186365",0.847682337434095
"p165331",0.847682337434095
"p246564",0.847682337434095
"p138124",0.847682337434095
"p110953",0.847682337434095
"p186214",0.847682337434095
"p044778",0.847682337434095
"p257962",0.847682337434095
"p084487",0.847682337434095
"p221290",0.847682337434095
"p181360",0.847682337434095
"p114370",0.847682337434095
"p169726",0.847682337434095
"p088261",0.847682337434095
"p089733",0.847682337434095
"p143200",0.847682337434095
"p089333",0.847682337434095
"p067206",0.847682337434095
"p136629",0.847682337434095
"p123285",0.847682337434095
"p045613",0.847682337434095
"p091258",0.847682337434095
"p109990",0.847682337434095
"p034945",0.847682337434095
"p209215",0.847682337434095
"p180896",0.847682337434095
"p020986",0.847682337434095
"p029081",0.847682337434095
"p149371",0.847682337434095
"p092316",0.847682337434095
"p248888",0.847682337434095
"p091658",0.847682337434095
"p032913",0.847682337434095
"p054741",0.847682337434095
"p088809",0.847682337434095
"p000884",0.847682337434095
"p250108",0.847682337434095
"p141013",0.847682337434095
"p223746",0.847682337434095
"p198971",0.847682337434095
"p210354",0.847682337434095
"p185480",0.847682337434095
"p020002",0.847682337434095
"p004176",0.847682337434095
"p139424",0.847682337434095
"p133590",0.847682337434095
"p028969",0.847682337434095
"p056535",0.847682337434095
"p160239",0.847682337434095
"p107783",0.847682337434095
"p041410",0.847682337434095
"p012368",0.847682337434095
"p244769",0.847682337434095
"p212460",0.847682337434095
"p219249",0.847682337434095
"p148412",0.847682337434095
"p164417",0.847682337434095
"p142374",0.847682337434095
"p046842",0.847682337434095
"p076648",0.847682337434095
"p161830",0.847682337434095
"p014015",0.847682337434095
"p165474",0.847682337434095
"p056483",0.847682337434095
"p000532",0.847682337434095
"p194930",0.847682337434095
"p096974",0.847682337434095
"p017548",0.847682337434095
"p221036",0.847682337434095
"p243890",0.847682337434095
"p203836",0.847682337434095
"p179365",0.847682337434095
"p130248",0.847682337434095
"p256311",0.847682337434095
"p239758",0.847682337434095
"p051974",0.847682337434095
"p110368",0.847682337434095
"p194208",0.847682337434095
"p145258",0.847682337434095
"p199434",0.847682337434095
"p002850",0.847682337434095
"p222550",0.847682337434095
"p053816",0.847682337434095
"p125835",0.847682337434095
"p164096",0.847682337434095
"p075105",0.847682337434095
"p124229",0.847682337434095
"p093763",0.847682337434095
"p094690",0.847682337434095
"p258365",0.847682337434095
"p022588",0.847682337434095
"p242099",0.847682337434095
"p218124",0.847682337434095
"p213245",0.847682337434095
"p099429",0.847682337434095
"p159954",0.847682337434095
"p155453",0.847682337434095
"p198478",0.847682337434095
"p059565",0.847682337434095
"p220176",0.847682337434095
"p175848",0.847682337434095
"p041405",0.847682337434095
"p197041",0.847682337434095
"p253509",0.847682337434095
"p124739",0.847682337434095
"p118282",0.847682337434095
"p005286",0.847682337434095
"p246944",0.847682337434095
"p078030",0.847682337434095
"p013257",0.847682337434095
"p197157",0.847682337434095
"p257172",0.847682337434095
"p083458",0.847682337434095
"p092170",0.847682337434095
"p195815",0.847682337434095
"p036972",0.847682337434095
"p001080",0.847682337434095
"p144625",0.847682337434095
"p010260",0.847682337434095
"p007734",0.847682337434095
"p227563",0.847682337434095
"p225936",0.847682337434095
"p119988",0.847682337434095
"p196189",0.847682337434095
"p180227",0.847682337434095
"p176336",0.847682337434095
"p163516",0.847682337434095
"p157886",0.847682337434095
"p144904",0.847682337434095
"p129205",0.847682337434095
"p043372",0.847682337434095
"p110068",0.847682337434095
"p007341",0.847682337434095
"p228272",0.847682337434095
"p050657",0.847682337434095
"p018289",0.847682337434095
"p253075",0.847682337434095
"p035816",0.847682337434095
"p116074",0.847682337434095
"p245626",0.847682337434095
"p226048",0.847682337434095
"p245435",0.847682337434095
"p134914",0.847682337434095
"p061557",0.847682337434095
"p037533",0.847682337434095
"p090538",0.847682337434095
"p007729",0.847682337434095
"p169881",0.847682337434095
"p012192",0.847682337434095
"p239204",0.847682337434095
"p245090",0.847682337434095
"p007251",0.847682337434095
"p230912",0.847682337434095
"p007283",0.847682337434095
"p238895",0.847682337434095
"p011941",0.847682337434095
"p214398",0.847682337434095
"p214516",0.847682337434095
"p125508",0.847682337434095
"p153948",0.847682337434095
"p006182",0.847682337434095
"p187280",0.847682337434095
"p048932",0.847682337434095
"p066118",0.847682337434095
"p096752",0.847682337434095
"p085233",0.847682337434095
"p205770",0.847682337434095
"p159463",0.847682337434095
"p074489",0.847682337434095
"p046662",0.847682337434095
"p157897",0.847682337434095
"p025188",0.847682337434095
"p023274",0.847682337434095
"p164405",0.847682337434095
"p142465",0.847682337434095
"p111439",0.847682337434095
"p064680",0.847682337434095
"p142809",0.847682337434095
"p006247",0.847682337434095
"p096942",0.847682337434095
"p006643",0.847682337434095
"p011099",0.847682337434095
"p053046",0.847682337434095
"p092138",0.847682337434095
"p249750",0.847682337434095
"p109566",0.847682337434095
"p195570",0.847682337434095
"p152325",0.847682337434095
"p184563",0.847682337434095
"p257519",0.847682337434095
"p239603",0.847682337434095
"p100017",0.847682337434095
"p032737",0.847682337434095
"p251043",0.847682337434095
"p041341",0.847682337434095
"p153867",0.847682337434095
"p163754",0.847682337434095
"p114663",0.847682337434095
"p119245",0.847682337434095
"p026989",0.847682337434095
"p234149",0.847682337434095
"p086050",0.847682337434095
"p015894",0.847682337434095
"p149358",0.847682337434095
"p215530",0.847682337434095
"p019705",0.847682337434095
"p164001",0.847682337434095
"p149741",0.847682337434095
"p241012",0.847682337434095
"p236428",0.847682337434095
"p254247",0.847682337434095
"p088054",0.847682337434095
"p165236",0.847682337434095
"p075408",0.847682337434095
"p245303",0.847682337434095
"p218679",0.847682337434095
"p186795",0.847682337434095
"p047683",0.847682337434095
"p090548",0.847682337434095
"p210440",0.847682337434095
"p065716",0.847682337434095
"p055864",0.847682337434095
"p189758",0.847682337434095
"p125661",0.847682337434095
"p098104",0.847682337434095
